ticker,date,target,future_return,adj_close_mean,adj_close_std,adj_close_last,rsi_14_mean,rsi_14_std,rsi_14_last,macd_mean,macd_std,macd_last,macd_signal_mean,macd_signal_std,macd_signal_last,macd_hist_mean,macd_hist_std,macd_hist_last,bb_width_mean,bb_width_std,bb_width_last,ma_50_mean,ma_50_std,ma_50_last,ma_200_mean,ma_200_std,ma_200_last,volume_z_mean,volume_z_std,volume_z_last,atr_14_mean,atr_14_std,atr_14_last,atr_pct_mean,atr_pct_std,atr_pct_last,ten_year_yield_mean,ten_year_yield_std,ten_year_yield_last,proba,signal
PLTR,2024-05-29,1,0.09646602191483411,21.25499997820173,0.37012998871114056,21.049999237060547,44.831020265762064,2.253160821705805,44.29828975917983,-0.29601068933877733,0.07779975795835889,-0.35900550405612464,-0.2621541709623724,0.046498015274194726,-0.32197294685247185,-0.033856518376404916,0.05322083505272497,-0.03703255720365278,0.19165950901931414,0.006974738916153188,0.19281077368267752,22.825771274566648,0.31714677308683953,22.35039981842041,19.12139283180237,0.06943014618953815,19.244899973869323,-0.3265878791643758,0.36855960729628034,-0.5797154373495806,0.9966021519276153,0.11950095308757847,0.8226525735821025,4.688647648183651,0.5585702892792003,3.908088377189789,4.447857142857142,0.04709704733984784,4.54,0.60428995,1
CRSP,2024-05-30,1,0.1091379497096463,55.115713936941965,1.487035270643318,53.84999847412109,43.80314395419384,5.028165680001819,41.60161749953596,-1.8312865424373288,0.7071808299405433,-1.121895205406318,-2.434325667718831,0.6933159556616679,-1.4627881866063235,0.6030391252815018,0.15576779312322733,0.34089298120000544,0.10881238748816775,0.012758870619954425,0.10284292426033916,62.26534309387206,1.880828403175984,59.61300018310547,59.368900156021105,0.06198626433039252,59.485350151062015,-0.0520820625881887,1.4447315213899203,-0.534509463923161,2.793195637209987,0.1585714651137116,2.6239009384071124,5.066542145298387,0.2212207564877101,4.872610980050615,4.457142857142857,0.06378190862722652,4.61,0.19137509,0
PLTR,2024-05-30,1,0.09479988111766935,21.21071434020996,0.3679144575639336,20.940000534057617,44.7051354464918,2.2786935653182043,43.46012246530687,-0.31587671918023474,0.050328354738595926,-0.3627438665716234,-0.27289868060594485,0.0432460932650806,-0.3301271307963022,-0.042978038574289876,0.03826311095549541,-0.032616735775321204,0.19241769318809573,0.006816524671366908,0.196009724795553,22.75297127314976,0.31480736432505446,22.289199829101562,19.140392832756046,0.07193623534920769,19.27254997730255,-0.39778217554050366,0.3132236524293944,-0.6145118195636848,0.9687275295201928,0.11807697466404089,0.7931773788556742,4.567139548924774,0.5561001957983723,3.7878574910522103,4.457142857142857,0.06378190862722652,4.61,0.5362458,1
SMCI,2024-05-30,0,-0.06041499358411717,86.21314293997628,4.883074977433757,83.97200012207031,50.65916047750879,4.614434208630245,47.46645968968906,-0.8514464201680393,1.5080227840396585,0.2183764204636418,-1.847698903251256,1.29100591067615,-0.13823389079898685,0.9962524830832162,0.5748922846121527,0.35661031126262865,0.28622596230325514,0.05094445603748062,0.2571289147715304,91.56948864528111,1.8933076490648169,88.62619995117187,51.90405149391719,1.1596042369741917,53.74007506370545,-0.19797006768628678,0.7200135019057529,-0.4876584928386586,6.803554372121174,0.1892396126743576,6.704843134338858,7.909052140538625,0.38205091782483175,7.98461763991808,4.457142857142857,0.06378190862722652,4.61,0.6764643,1
PLTR,2024-05-31,1,0.07518446207666618,21.252857208251953,0.39218184982663185,21.729999542236328,45.22939363670601,2.7380611850691707,50.67797949065419,-0.32447971355204125,0.03187073873033586,-0.29851908593479237,-0.2832148871951642,0.03580770056359069,-0.32380552182400024,-0.0412648263568771,0.0408478662329054,0.02528643588920787,0.19227945323106205,0.006891996834836011,0.18790609882903317,22.681899844578332,0.30795827468544784,22.24779983520508,19.159899976253513,0.07643962562323937,19.30259997367859,-0.387187359095034,0.3304918535552534,0.16879557382451477,0.9447827227988447,0.11357138370850103,0.8093788911099146,4.4464465216617155,0.5412312527868961,3.724707354626193,4.4642857142857135,0.0683558883529976,4.55,0.7113856,1
SMCI,2024-05-31,0,-0.019630002891255827,86.41485704694476,4.658503924642049,82.79399871826172,50.74146985311671,4.5157929293009085,46.19633364746311,-0.6322339364145902,1.3645235080117606,-0.08039810349890786,-1.6046059098839227,1.2701197039692327,-0.12666673333897105,0.9723719734693324,0.6084006163476755,0.04626862984006319,0.2759102410307522,0.04480582482443586,0.23531241656147966,91.16876863752093,1.9168544097510967,88.46013992309571,52.179205421720226,1.172718026235682,54.019315061569216,-0.1691833085729863,0.6956460250361701,-0.5384370957755963,6.773800484661387,0.21160655140358609,6.440497584181004,7.8522244411067,0.3312416751410992,7.7789425367619485,4.4642857142857135,0.0683558883529976,4.55,0.70384324,1
CRSP,2024-05-31,1,0.07685145374814573,55.152142660958425,1.4515521776663065,54.060001373291016,44.306416289971935,4.433933150247729,42.390568029003404,-1.7022239269827633,0.653064255103054,-1.128125673174246,-2.2879053195716175,0.6796065692715427,-1.395855683919908,0.5856813925888539,0.1786964662400104,0.26773001074566216,0.10600053640719186,0.008857342804830606,0.10164889325375137,61.81822880336216,1.7908621994126288,59.25500022888183,59.38067872864858,0.07260066576193415,59.51355016708374,-0.23840513911022906,1.4566663451380435,-1.5357914613272687,2.791186757690683,0.16182614619369998,2.537122328287212,5.059598097017043,0.23182783641024307,4.693159940504011,4.4642857142857135,0.0683558883529976,4.55,0.2240791,0
PLTR,2024-06-03,1,0.08489678667217748,21.33000005994524,0.35867284840356034,21.68000030517578,45.89126650109364,2.7503698402412105,50.2408282484525,-0.32136833107519386,0.03696772375718758,-0.24878714182888828,-0.29084557597117,0.02760660931045309,-0.3088018458249779,-0.030522755104023736,0.046344396772812546,0.0600147039960896,0.19109851909415013,0.006715930163674251,0.18436439919469075,22.61309984479632,0.30210436863793305,22.18999984741211,19.180171405587878,0.08254045081886716,19.334149975776672,-0.394826453847921,0.31748540425179556,0.06774580907100207,0.922650302566591,0.10566812794481044,0.8151376343875685,4.324927672617507,0.48383103837047114,3.759859884286839,4.465,0.06880854150914248,4.51,0.69160813,1
SMCI,2024-06-03,0,0.02111367836743483,86.31492832728794,4.822283790746768,78.45099639892578,50.51466006265901,4.8937787707521805,41.75976724569487,-0.46125284060984384,1.1744971009364122,-0.6600148175077862,-1.3759352960291071,1.2016217836489151,-0.23333635017273407,0.9146824554192631,0.7001629153581899,-0.42667846733505216,0.26644327159851316,0.03599748867881853,0.23981375424140844,90.76171433585033,1.8891290890807964,88.23621978759766,52.45575756277356,1.179331221824994,54.2794600391388,-0.06762820078927857,0.6793793314612527,0.4902228832851751,6.760350442880428,0.22534682674981837,6.465676275852227,7.845694395491145,0.3217991772527511,8.241675150910844,4.465,0.06880854150914248,4.51,0.64194614,1
CRSP,2024-06-03,1,0.049693789619618345,55.33571434020996,1.0021490737248397,53.7400016784668,45.06500428818542,2.3940509487978,41.471168694376864,-1.5670640353104572,0.5416727641550314,-1.145678001945079,-2.1437370627193855,0.6470304828777776,-1.3458201475249423,0.576673027408928,0.19519735766704688,0.20014214557986332,0.10379118860760626,0.0024036252735290275,0.10470281463916674,61.3909002304077,1.7233593564109901,58.87100021362305,59.3964465876988,0.08140237600492302,59.538850173950195,-0.34920022274146667,1.4079630601784854,-0.48472421976155367,2.776489740026592,0.18279427151720284,2.4526849864264344,5.014502923583642,0.26273969754120996,4.563983829217494,4.465,0.06880854150914248,4.51,0.28273892,0
PLTR,2024-06-04,1,0.0791855189951638,21.357142857142858,0.34082331259636045,21.31999969482422,46.17779468381679,2.6417381276468737,47.091081522379575,-0.31310308370491746,0.04228519033474871,-0.2357061842602377,-0.2952970775179195,0.02177196359931045,-0.29418271351202985,-0.017806006186997868,0.0444202191554919,0.05847652925179214,0.18899298386168376,0.007727620769946225,0.17208486413519955,22.54547127314976,0.29706863587095145,22.12659984588623,19.200828548840114,0.08986939062635302,19.36349997520447,-0.38741096123717417,0.31846964448090026,-0.3000204774128318,0.903093675627319,0.09801449685265885,0.8129850715570809,4.22659123822656,0.43157600308969746,3.813250859259845,4.46,0.07016464154456233,4.41,0.69202006,1
SMCI,2024-06-04,0,-0.005183985559314097,86.22799955095563,4.986516983642928,77.05899810791016,50.29813178737743,5.282006581340739,40.41988129150911,-0.3289713392667082,0.9387590046196788,-1.2176515389631817,-1.1665425046766271,1.0780309723125043,-0.43019938793082363,0.8375711654099192,0.8227243651127468,-0.787452151032358,0.25740535566149475,0.017895937217979677,0.2487740035812809,90.34347430637906,1.838558436085549,87.8341796875,52.734503989219675,1.1771743725733854,54.53789003372192,0.016026278451282308,0.6052556704026324,0.031295310653664345,6.7557539994904925,0.23096522977946118,6.466913806790237,7.849142141780484,0.32775095996122006,8.392159209926717,4.46,0.07016464154456233,4.41,0.5342358,1
CRSP,2024-06-04,1,0.0692406648092534,55.442857197352815,1.11244993764182,57.150001525878906,45.64462185905902,3.2217982375278007,53.1356842843194,-1.4347642451363087,0.4561313289561645,-0.8743508870637626,-2.0019424992027703,0.6052673268761996,-1.2515262954327064,0.5671782540664614,0.20180562415991546,0.3771754083689438,0.10327144806737679,0.0015752865394050644,0.10283735965816974,60.978928800310406,1.6649912343476319,58.52400024414062,59.41569301741463,0.09277964903041466,59.588600177764896,-0.5680019467526333,0.8996247788446384,0.4989057284071258,2.7510567880462067,0.181025040305545,2.597493168984284,4.960050736701404,0.2760328862432909,4.545044793757488,4.46,0.07016464154456233,4.41,0.14236875,0
PLTR,2024-06-05,1,0.035278806863664025,21.40428570338658,0.39457323886963264,22.100000381469727,46.729246816545476,3.34227318670462,53.843076738630614,-0.29929865334460387,0.056969731562278116,-0.16054918342122093,-0.29609739268325647,0.0203882462642819,-0.26745600749386805,-0.003201260661347405,0.049503300750489775,0.10690682407264712,0.17979905685576286,0.032772366435588875,0.06881661983613818,22.47858555930001,0.2869121035770964,22.08499984741211,19.223028549126216,0.09896516705908627,19.403249979019165,-0.3994259542939999,0.2996262147785709,-0.02745598199066462,0.8853421134883321,0.08276556781661114,0.8420575173997534,4.135416772624033,0.3657056766195116,3.8102149450902125,4.451428571428571,0.07833430753037735,4.33,0.6140436,1
CRSP,2024-06-05,1,0.08556598301910423,55.62607165745327,1.3464430177654332,58.275001525878906,46.43401881868891,4.280100914342735,56.234605594424764,-1.3001445751612413,0.4103018875760259,-0.5620649607372243,-1.8615829143944647,0.5627182153450733,-1.11363402849361,0.5614383392332231,0.20096335482504174,0.5515690677563856,0.10388144927504957,0.0015356442356087901,0.10775259208725828,60.58509308406285,1.6047681891411687,58.257300262451174,59.4393555191585,0.10595196607031014,59.64452518463135,-0.660072474904101,0.7470016315041786,0.008771232939018615,2.723889459444483,0.16677022281768006,2.6320291902740505,4.89643140069039,0.2675476490119068,4.516566488814612,4.451428571428571,0.07833430753037735,4.33,0.13314454,0
SMCI,2024-06-05,0,-0.034615958679658054,85.8654283796038,5.460991064621605,77.16100311279297,49.76056943465219,5.873213298509294,40.57036182199215,-0.2505060816354328,0.7493383033743011,-1.632532883999275,-0.9833352200683885,0.9031175918497519,-0.6706660871445139,0.7328291384329556,0.9516318945565357,-0.9618667968547611,0.2539557824024517,0.009692922299618024,0.26199336674877555,89.93249713352749,1.7969782815392512,87.43191970825195,53.014667560032436,1.1684105662128872,54.80166504859924,0.0020515166788783895,0.6216554822825086,-0.7572713152973781,6.733215458782804,0.2689612881953924,6.195419989606002,7.857134973269852,0.330890688312128,8.029211310990366,4.451428571428571,0.07833430753037735,4.33,0.49686274,1
CRSP,2024-06-06,1,0.08839231375389245,55.82321466718401,1.7098042209441042,59.720001220703125,47.24256866844506,5.586901680056909,59.90225747588628,-1.1641303534625251,0.4393730954324262,-0.1957205703160696,-1.7220924022080768,0.5312316250479456,-0.9300513368581019,0.5579620487455516,0.19722206622798172,0.7343307665420323,0.10548346114679287,0.005596984219864834,0.1242918831526361,60.209357365199494,1.5370168603284105,58.03010025024414,59.46728587968009,0.12020727427521034,59.702425193786624,-0.7163879973210818,0.6919521506151601,-0.42937258829501834,2.7004993921222264,0.1443567809982265,2.686884357102969,4.83979551428377,0.26120930687778765,4.499136473847739,4.446428571428571,0.08643424738423493,4.29,0.1537399,0
PLTR,2024-06-06,0,-0.021857941897945654,21.49642848968506,0.5720893168567969,22.959999084472656,47.61524365434671,4.863738458602717,59.91677719134083,-0.2777219838892699,0.09045938222392963,-0.031231987841461972,-0.29242231092445914,0.028252164996735243,-0.22021120356338686,0.014700327035189238,0.06843798968557306,0.1889792157219249,0.1723818568337932,0.04014424502646805,0.09052277513240481,22.412542700086327,0.2688060123439302,22.053999824523927,19.2476321206774,0.10878430098035065,19.446049976348878,-0.3827392780009004,0.3092722545212795,-0.11085430057538333,0.8701595361999187,0.06673326762439727,0.8447676347830998,4.049709396905071,0.3150833706972531,3.679301691934289,4.446428571428571,0.08643424738423493,4.29,0.32133994,1
SMCI,2024-06-06,1,0.11978096482144163,84.79514258248466,4.925267017732167,80.25199890136719,48.71212251843616,5.222253548053559,45.09566038194688,-0.271554606262765,0.7872228944908326,-1.692402844879183,-0.8409790973072638,0.7221303810161951,-0.8750134386914479,0.5694244910444988,1.009888702189119,-0.8173894061877351,0.2532672517432702,0.009243170925563822,0.2545346186922711,89.50697710309713,1.742528559000092,86.95137969970703,53.29257684503283,1.16383263337311,55.0811500453949,-0.0552541774304915,0.5665823646231329,0.10244765719223152,6.670858228398208,0.3038640605778914,6.116675325344245,7.877314519051825,0.30443981738637454,7.621835479589581,4.446428571428571,0.08643424738423493,4.29,0.6592648,1
PLTR,2024-06-07,0,0.01115402122860254,21.64928572518485,0.8396196997517628,23.790000915527344,48.85388599582011,6.6750627937973706,64.73929115349927,-0.24545852340560007,0.1419961836555394,0.13665179564950947,-0.28302955342068736,0.04772638322292388,-0.1488386037208076,0.037571030015087284,0.09784321009877685,0.28549039937031706,0.16745085908995175,0.04170290653661237,0.1233876344530216,22.351371271950857,0.24889329806146945,22.031999855041505,19.27496069261006,0.11909160233957748,19.492499980926514,-0.28962796052841966,0.39115172755108985,0.6015645629400885,0.8594032689558079,0.05415072486330031,0.855141495046221,3.9746480364031265,0.28609553374319663,3.594541665141694,4.439285714285714,0.0959538579586191,4.28,0.3225767,1
CRSP,2024-06-07,1,0.09832387327505576,56.129643304007395,2.0339337983465042,59.959999084472656,48.31717042340068,6.575049329895844,60.49441877519787,-1.0198556121176487,0.5035527878509943,0.11267695057460969,-1.5816450441899916,0.515988831244628,-0.7215056793715597,0.5617894320723424,0.20232883751130912,0.8341826299461694,0.10784026977699591,0.009816086053519987,0.13597014641893806,59.853835934230254,1.4690147065454788,57.80990020751953,59.49977695465088,0.13439209037418764,59.762575187683105,-0.7139497947542758,0.6908356078453575,-0.9921008662390788,2.6727035230913936,0.11685209488049544,2.612035470093103,4.765887105765418,0.23865784624031192,4.356296714436609,4.439285714285714,0.0959538579586191,4.28,0.101578094,0
SMCI,2024-06-07,1,0.09807438418812486,83.89171382359096,4.96998927411248,77.79199981689453,47.81669179882655,5.15974206953065,42.332898997894915,-0.35701936722142086,0.896929725812675,-1.9162621104851354,-0.7441871512900953,0.5653511258491788,-1.0832631730501854,0.3871677840686745,1.0167645172007573,-0.83299893743495,0.2534665667441175,0.009627942313526913,0.2716760869692431,89.07762278965541,1.696743086938327,86.4570997619629,53.569001843588694,1.1581983481910532,55.34379004478455,-0.08878662559830283,0.5709504367580028,-0.375545218088524,6.603990819802381,0.32998063666443384,6.0544129982898,7.8811235028344555,0.30277718639295714,7.782822157214847,4.439285714285714,0.0959538579586191,4.28,0.6975635,1
PLTR,2024-06-10,1,0.08171212129583272,21.75999995640346,0.9502469952692681,23.309999465942383,49.71729951913638,7.325518101252064,60.226486150617255,-0.20855173081086317,0.1892677875779208,0.22833667510546007,-0.26813398889872253,0.07361390333197856,-0.07340354795555407,0.05958225808785933,0.11946042765018744,0.3017402230610141,0.16452312121552204,0.04201632443354927,0.14133178252358264,22.29519984109061,0.22917557004186778,22.007999839782716,19.304378549712048,0.12932109984196102,19.535699977874756,-0.2629549698680856,0.381807081992876,-0.21530875797146765,0.8500326549327915,0.04219334429858018,0.8462029203704166,3.9131141316625637,0.25755536870538315,3.6302142417754277,4.4399999999999995,0.09583639905910164,4.43,0.33207262,1
